tax_ledger_id,employee_id,payroll_run_id,tax_period,tax_entity_company_id,current_income,cumulative_income,cumulative_deductions,cumulative_basic_deduction,cumulative_taxable_income,cumulative_tax_payable,previous_cumulative_tax_withheld,current_tax,source,reconciliation_status,applied_rule_ids,calculation_trace
TAX_202605_EMP139,EMP139,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP140,EMP140,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP141,EMP141,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP142,EMP142,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP143,EMP143,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP144,EMP144,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,137.27,162.73,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP145,EMP145,PAYROLL_202604,2026-05,COMP_NDSC,3218.39,3218.39,0.0,0.0,3218.39,96.55,0.0,96.55,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP146,EMP146,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP147,EMP147,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP150,EMP150,PAYROLL_202604,2026-05,COMP_NDSC,9533.33,9533.33,0.0,0.0,9533.33,286.0,0.0,286.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP151,EMP151,PAYROLL_202604,2026-05,COMP_NDSC,9400.0,9400.0,0.0,0.0,9400.0,282.0,0.0,282.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP152,EMP152,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,44.1,255.9,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP153,EMP153,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP154,EMP154,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP155,EMP155,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP156,EMP156,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP157,EMP157,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP158,EMP158,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP159,EMP159,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP160,EMP160,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP161,EMP161,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP162,EMP162,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP163,EMP163,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP164,EMP164,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP165,EMP165,PAYROLL_202604,2026-05,COMP_NDSC,4597.7,4597.7,0.0,0.0,4597.7,137.93,0.0,137.93,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP168,EMP168,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP169,EMP169,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP172,EMP172,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP173,EMP173,PAYROLL_202604,2026-05,COMP_NDSC,10600.0,10600.0,0.0,0.0,10600.0,318.0,0.0,318.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP174,EMP174,PAYROLL_202604,2026-05,COMP_NDSC,8275.86,8275.86,0.0,0.0,8275.86,248.28,0.0,248.28,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP175,EMP175,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP176,EMP176,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP177,EMP177,PAYROLL_202604,2026-05,COMP_NDSC,10000.0,10000.0,0.0,0.0,10000.0,300.0,0.0,300.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP181,EMP181,PAYROLL_202604,2026-05,COMP_NDSC,3500.0,3500.0,0.0,0.0,3500.0,105.0,0.0,105.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP183,EMP183,PAYROLL_202604,2026-05,COMP_NDSC,3500.0,3500.0,0.0,0.0,3500.0,105.0,0.0,105.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP184,EMP184,PAYROLL_202604,2026-05,COMP_NDSC,3500.0,3500.0,0.0,0.0,3500.0,105.0,0.0,105.0,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP185,EMP185,PAYROLL_202604,2026-05,COMP_NDSC,5517.24,5517.24,0.0,0.0,5517.24,165.52,0.0,165.52,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP187,EMP187,PAYROLL_202604,2026-05,COMP_NDSC,2758.62,2758.62,0.0,0.0,2758.62,82.76,0.0,82.76,202604工资明细表（南大尚诚）,未核对,,
TAX_202605_EMP030,EMP030,PAYROLL_202604,2026-05,COMP_JS,,,2260.0,0.0,,,0.0,,202604工资明细表（基石）,未核对,,
TAX_202605_EMP041,EMP041,PAYROLL_202604,2026-05,COMP_JS,,,2260.0,0.0,,,0.0,,202604工资明细表（基石）,未核对,,
TAX_202605_EMP059,EMP059,PAYROLL_202604,2026-05,COMP_JS,,,34260.0,0.0,,,196.82,,202604工资明细表（基石）,未核对,,
TAX_202605_EMP102,EMP102,PAYROLL_202604,2026-05,COMP_JS,,,9760.0,0.0,,,46.36,,202604工资明细表（基石）,未核对,,
